id,mpC
8689,195.60432
8690,20.749704
8691,175.94165
8692,180.29272
8693,79.64825
8694,-122.946724
8695,191.12062
8696,82.69442
8697,41.61749
8698,28.91689
8699,24.548052
8700,75.5845
8701,20.169577
8702,82.79782
8703,34.140766
8704,197.46422
8705,130.17159
8706,-61.905003
8707,125.57637
8708,136.14047
8709,190.30934
8710,-32.186703
8711,93.01092
8712,83.388016
8713,-15.4831505
8714,58.484955
8715,84.64139
8716,-6.8291216
8717,19.99101
8718,18.941437
8719,198.72612
8720,-21.533047
8721,9.478413
8722,42.284878
8723,186.73451
8724,189.65524
8725,79.3103
8726,170.61465
8727,71.14358
8728,34.53992
8729,-8.120428
8730,100.988914
8731,164.24657
8732,158.8442
8733,161.94626
8734,194.54509
8735,157.83733
8736,-73.773445
8737,-72.43166
8738,145.74065
8739,193.92456
8740,199.56516
8741,45.515568
8742,186.20374
8743,146.2697
8744,85.276375
8745,128.2808
8746,79.78037
8747,-57.28173
8748,-68.848175
8749,-14.133329
8750,149.7897
8751,121.90201
8752,-46.253296
8753,33.13536
8754,-35.734955
8755,169.46393
8756,119.4597
8757,136.18835
8758,171.82834
8759,185.66475
8760,106.8313
8761,172.14066
8762,181.9526
8763,174.52061
8764,102.118774
8765,51.07308
8766,113.282265
8767,181.06163
8768,240.12029
8769,148.65471
8770,148.43811
8771,102.04563
8772,-13.9143
8773,158.24286
8774,10.411596
8775,43.658535
8776,237.98473
8777,140.06107
8778,78.50305
8779,174.819
8780,158.11888
8781,100.17291
8782,-3.2163827
8783,230.09824
8784,-78.15665
8785,-128.4939
8786,97.496994
8787,117.09803
8788,214.27226
8789,41.210213
8790,83.30609
8791,-45.42948
8792,-121.80355
8793,233.46895
8794,136.78185
8795,74.93023
8796,-37.227688
8797,164.52592
8798,185.74312
8799,219.58041
8800,-10.352745
8801,105.42423
8802,-4.5333858
8803,93.850235
8804,206.72612
8805,56.472443
8806,51.541164
8807,40.86097
8808,191.93903
8809,-68.06125
8810,73.77101
8811,80.612076
8812,-49.166965
8813,165.43286
8814,220.56111
8815,239.89555
8816,114.272026
8817,-75.820915
8818,-99.37995
8819,105.314705
8820,55.795177
8821,-53.800716
8822,66.291435
8823,113.111946
8824,61.414394
8825,121.5013
8826,17.753332
8827,-68.06125
8828,79.315186
8829,135.23628
8830,28.676287
8831,76.08353
8832,-33.49287
8833,157.918
8834,-0.44006017
8835,212.52658
8836,144.1973
8837,65.30507
8838,38.662376
8839,163.66092
8840,148.01544
8841,26.434935
8842,-52.032356
8843,47.949398
8844,122.802895
8845,30.006763
8846,118.67235
8847,-88.82756
8848,-9.774956
8849,253.56096
8850,60.01487
8851,97.1601
8852,-99.651436
8853,-120.58488
8854,191.6047
8855,107.73309
8856,168.61256
8857,128.27277
8858,97.07989
8859,160.37236
8860,77.943016
8861,160.72433
8862,-5.9580264
8863,121.71451
8864,144.342
8865,171.34535
8866,-10.129346
8867,134.82152
8868,197.05836
8869,24.073536
8870,211.17827
8871,190.55708
8872,40.676094
8873,64.95039
8874,153.62463
8875,136.91708
8876,207.12411
8877,194.72264
8878,155.2919
8879,-18.560736
8880,220.37033
8881,65.121605
8882,30.031034
8883,120.91032
8884,182.29707
8885,152.85658
8886,153.65192
8887,140.92407
8888,112.94374
8889,140.879
8890,58.27212
8891,84.159294
8892,-97.05321
8893,146.2482
8894,182.68561
8895,67.03597
8896,152.58284
8897,151.52985
8898,67.92541
8899,49.28113
8900,92.00875
8901,131.66054
8902,59.20896
8903,104.89615
8904,64.38382
8905,54.263523
8906,147.86742
8907,31.387608
8908,56.73539
8909,-65.33357
8910,-20.142607
8911,90.98613
8912,56.942917
8913,70.671906
8914,6.284937
8915,10.980028
8916,168.80344
8917,110.77961
8918,108.899536
8919,65.31722
8920,195.82822
8921,37.27747
8922,139.19939
8923,235.26459
8924,44.225693
8925,160.13846
8926,239.69333
8927,204.92018
8928,265.0712
8929,288.70734
8930,56.285416
8931,119.04038
8932,198.59071
8933,26.566055
8934,190.57864
8935,-63.311466
8936,127.12418
8937,205.75217
8938,56.292667
8939,68.20991
8940,103.97995
8941,115.12185
8942,86.85999
8943,-133.7898
8944,7.3454604
8945,-18.299452
8946,100.16673
8947,-4.5243664
8948,-65.42381
8949,130.2029
8950,177.01318
8951,167.05228
8952,16.082447
8953,88.07861
8954,81.16873
8955,172.04832
8956,145.01668
8957,94.371056
8958,-86.62083
8959,63.71718
8960,228.80614
8961,-53.719166
8962,182.55959
8963,167.91997
8964,235.49605
8965,55.27711
8966,135.29663
8967,-54.352695
8968,73.90346
8969,241.39938
8970,145.37173
8971,129.5878
8972,92.37883
8973,29.205925
8974,133.63916
8975,123.79411
8976,-84.74861
8977,96.15079
8978,-67.18865
8979,144.29039
8980,92.286804
8981,63.117954
8982,152.99956
8983,118.95941
8984,-32.44738
8985,220.41064
8986,65.22517
8987,43.4678
8988,114.66149
8989,90.30551
8990,161.62572
8991,159.4012
8992,41.798004
8993,37.9995
8994,8.183439
8995,54.097897
8996,195.85986
8997,39.266064
8998,132.25517
8999,132.70815
9000,47.819466
9001,44.182274
9002,154.34796
9003,-18.223642
9004,234.1887
9005,-68.848175
9006,-9.227006
9007,-23.018482
9008,-86.71832
9009,93.06818
9010,175.7544
9011,61.99787
9012,-4.9194107
9013,127.26601
9014,171.89601
9015,186.47714
9016,260.1922
9017,132.87733
9018,134.35129
9019,238.0225
9020,113.11022
9021,35.745506
9022,259.67578
9023,177.84659
9024,138.20135
9025,-117.59338
9026,-121.23891
9027,222.28543
9028,230.26964
9029,239.38881
9030,-25.492373
9031,135.99329
9032,230.45781
9033,-128.33064
9034,-14.337875
9035,18.895067
9036,-114.16695
9037,236.96251
9038,102.66583
9039,245.05684
9040,144.13593
9041,128.4444
9042,179.6783
9043,-75.503654
9044,-3.388915
9045,97.26625
9046,85.60209
9047,49.239304
9048,43.181065
9049,63.391006
9050,4.8754916
9051,-19.027237
9052,146.85379
9053,175.81766
9054,200.24814
9055,254.25822
9056,99.20095
9057,196.53543
9058,-10.64761
9059,-8.022406
9060,145.10551
9061,30.247316
9062,247.96881
9063,151.4373
9064,107.610855
9065,95.900764
9066,141.70015
9067,100.97382
9068,-5.9515185
9069,-99.02578
9070,77.94829
9071,144.9798
9072,205.18748
9073,105.295784
9074,57.346466
9075,-177.91162
9076,225.96686
9077,79.45012
9078,173.18254
9079,115.895256
9080,141.42186
9081,96.81083
9082,133.40746
9083,213.79524
9084,75.904366
9085,86.653404
9086,206.66556
9087,152.66547
9088,74.35693
9089,-113.55025
9090,218.87172
9091,83.8389
9092,119.38608
9093,75.91351
9094,31.834831
9095,27.48383
9096,47.935688
9097,11.471393
9098,61.589226
9099,109.8872
9100,141.08238
9101,-175.75334
9102,140.72404
9103,201.1772
9104,194.27966
9105,66.51824
9106,135.16226
9107,123.46633
9108,-6.0597014
9109,132.65353
9110,193.89122
9111,127.278564
9112,150.21245
9113,-12.495074
9114,-68.06125
9115,-17.402899
9116,28.553165
9117,275.90866
9118,19.974691
9119,175.80545
9120,51.32789
9121,132.25517
9122,158.5374
9123,169.81795
9124,125.012856
9125,237.14076
9126,94.94585
9127,24.922077
9128,155.65335
9129,76.66494
9130,134.77025
9131,162.47377
9132,49.228302
9133,186.71935
9134,121.1539
9135,211.77116
9136,-121.6253
9137,145.08539
9138,-49.511143
9139,154.07507
9140,61.457256
9141,134.63779
9142,4.1572523
9143,4.1255493
9144,197.12923
9145,52.055145
9146,-128.99644
9147,-30.129206
9148,203.32904
9149,-54.04511
9150,-86.67588
9151,164.90231
9152,169.17201
9153,146.31178
9154,206.47774
9155,155.32387
9156,121.307205
9157,94.58538
9158,65.059715
9159,-101.23855
9160,-30.258125
9161,80.99409
9162,129.78307
9163,88.576675
9164,52.081306
9165,-7.3589654
9166,25.366667
9167,106.41957
9168,152.28644
9169,177.56677
9170,94.64604
9171,168.04478
9172,-60.157444
9173,147.8105
9174,254.03227
9175,57.97896
9176,74.35693
9177,197.21423
9178,68.80222
9179,81.716354
9180,92.55848
9181,21.084822
9182,227.63431
9183,100.11799
9184,153.69566
9185,67.581375
9186,136.04065
9187,35.02723
9188,179.77942
9189,-3.733291
9190,167.08986
9191,141.70006
9192,67.5335
9193,82.29377
9194,104.065674
9195,21.353336
9196,1.12754
9197,-24.557932
9198,45.14817
9199,179.64166
9200,84.85652
9201,232.51138
9202,180.92737
9203,156.06578
9204,104.07495
9205,40.293934
9206,-43.53761
9207,115.70961
9208,17.551788
9209,97.94215
9210,56.958363
9211,-21.448238
9212,176.25426
9213,-5.5232954
9214,149.04051
9215,155.37532
9216,101.01212
9217,117.70151
9218,178.07947
9219,113.3691
9220,35.5211
9221,182.6258
9222,81.219696
9223,-87.75979
9224,-20.494816
9225,-126.4426
9226,36.05439
9227,51.91054
9228,68.89203
9229,-99.29329
9230,-67.18865
9231,-8.120428
9232,122.41408
9233,117.70234
9234,98.34687
9235,127.064
9236,224.91353
9237,-124.774864
9238,82.63533
9239,143.22662
9240,-5.5231
9241,-26.119673
9242,194.39114
9243,229.00208
9244,2.0707867
9245,201.87909
9246,-64.45261
9247,47.544975
9248,145.0878
9249,148.91939
9250,233.01323
9251,-43.42667
9252,148.5534
9253,170.61465
9254,196.52599
9255,171.89601
9256,159.17615
9257,6.062209
9258,145.43083
9259,107.46467
9260,105.87218
9261,182.9163
9262,170.70544
9263,-74.380135
9264,53.71247
9265,-18.560736
9266,173.9763
9267,131.4428
9268,144.52559
9269,137.65738
9270,55.94976
9271,176.15266
9272,128.42427
9273,164.81038
9274,134.24152
9275,139.93407
9276,161.7757
9277,82.22469
9278,229.86108
9279,98.13669
9280,197.6528
9281,221.17291
9282,-27.41998
9283,155.63766
9284,167.72438
9285,178.05498
9286,227.23003
9287,176.72612
9288,162.41023
9289,26.860004
9290,126.52295
9291,148.53503
9292,159.48341
9293,60.856297
9294,138.34883
9295,186.5249
9296,198.77925
9297,98.081696
9298,-43.922165
9299,119.671776
9300,152.66547
9301,5.2548747
9302,62.839466
9303,-146.13376
9304,-38.083813
9305,124.427795
9306,48.058308
9307,98.89061
9308,164.76164
9309,121.20819
9310,187.50166
9311,12.80749
9312,184.1713
9313,104.941345
9314,108.89636
9315,-160.96953
9316,198.30815
9317,56.245384
9318,58.585793
9319,91.41991
9320,120.186325
9321,102.541916
9322,95.42521
9323,40.723415
9324,-25.35662
9325,69.517654
9326,71.25132
9327,5.8183246
9328,162.97173
9329,-98.35922
9330,69.93421
9331,94.34848
9332,70.96222
9333,93.38092
9334,24.915802
9335,166.1056
9336,-45.42948
9337,122.73769
9338,207.20306
9339,157.80008
9340,210.6602
9341,146.66283
9342,207.93451
9343,-148.28366
9344,95.134254
9345,-67.30896
9346,55.182423
9347,71.73359
9348,74.10067
9349,87.97803
9350,236.41612
9351,214.84157
9352,-39.69543
9353,268.44885
9354,188.76718
9355,288.82797
9356,79.73011
9357,49.72697
9358,92.857506
9359,50.04165
9360,156.16574
9361,47.639355
9362,100.65157
9363,-102.127914
9364,187.12723
9365,-131.71992
9366,50.04165
9367,181.7697
9368,90.637115
9369,152.01337
9370,81.94938
9371,159.01135
9372,7.699496
9373,155.56409
9374,90.02608
9375,-68.40129
9376,7.5576715
9377,128.05861
9378,201.87909
9379,164.75824
9380,128.11417
9381,163.93425
9382,166.36948
9383,206.17482
9384,95.65601
9385,-66.83475
9386,9.803739
9387,152.6553
9388,-17.831793
9389,202.77505
9390,175.18927
9391,115.89872
9392,153.48657
9393,89.86274
9394,129.65587
9395,63.71112
9396,144.14555
9397,-21.335382
9398,69.21981
9399,208.50955
9400,155.6703
9401,-22.865717
9402,239.97263
9403,217.72401
9404,63.082718
9405,98.48304
9406,56.64976
9407,-144.77171
9408,163.27962
9409,3.441062
9410,77.79005
9411,10.461851
9412,-101.34589
9413,14.35825
9414,40.452126
9415,68.3818
9416,-104.74781
9417,135.43712
9418,92.43133
9419,188.77512
9420,113.97427
9421,-79.19545
9422,261.60886
9423,273.61838
9424,105.156296
9425,96.53456
9426,108.46513
9427,15.446646
9428,150.78145
9429,108.88736
9430,211.51956
9431,259.91345
9432,170.04852
9433,-16.087683
9434,171.92136
9435,154.3148
9436,-127.14
9437,243.43616
9438,158.13281
9439,51.933304
9440,101.59434
9441,-106.831505
9442,143.39545
9443,211.43987
9444,114.58053
9445,130.11438
9446,-88.47072
9447,78.6769
9448,-19.113766
9449,39.874256
9450,-78.105934
9451,186.48256
9452,149.6828
9453,54.177338
9454,171.55988
9455,82.27932
9456,70.50505
9457,131.90367
9458,172.88414
9459,61.36759
9460,161.81544
9461,15.761012
9462,-55.867973
9463,166.24117
9464,19.321024
9465,27.514277
9466,84.54437
9467,213.7866
9468,112.420906
9469,127.65386
9470,53.060947
9471,70.40368
9472,47.405594
9473,159.44223
9474,217.5526
9475,218.54654
9476,-88.58855
9477,209.07562
9478,99.70003
9479,-135.68813
9480,133.7618
9481,170.69357
9482,156.77682
9483,103.35751
9484,-5.8973985
9485,76.73965
9486,-63.951477
9487,144.10399
9488,164.24657
9489,70.914825
9490,225.96686
9491,112.09447
9492,-5.6400995
9493,157.56792
9494,56.73539
9495,-103.24137
9496,98.33199
9497,162.9462
9498,-123.456024
9499,105.70548
9500,82.81056
9501,157.85213
9502,52.470104
9503,173.28578
9504,26.104881
9505,129.24826
