id,Tm
3545,89.02921484833618
3546,-46.89956039380236
3547,125.84517788058376
3548,132.22005824643568
3549,47.85998028094929
3550,115.22701763767918
3551,175.2620569901529
3552,141.88464232593861
3553,60.15728588910441
3554,186.9492121069678
3555,131.60746529584858
3556,165.50806780706486
3557,-69.33359457190487
3558,-113.83555357514685
3559,-15.951083656673198
3560,17.65357093305183
3561,185.09545833786157
3562,170.82849131288313
3563,143.02955689509284
3564,177.9401569004879
3565,266.1908604098512
3566,47.2354329731942
3567,95.46984095949445
3568,146.15593093545976
3569,131.77580934418745
3570,101.9722922125988
3571,32.977880260976264
3572,186.07218139320463
3573,-103.36951005317385
3574,32.042189824383215
3575,56.36624221114944
3576,-23.209150145956002
3577,76.10094394029396
3578,-57.93932722513074
3579,175.0002588193081
3580,78.8203187104354
3581,175.94813226164908
3582,167.56290965840876
3583,74.45680248500092
3584,74.75312181361254
3585,24.513971249137832
3586,45.753859960654935
3587,35.06374474323469
3588,240.49004946909258
3589,88.53166005497417
3590,59.48525995458997
3591,91.26688272746816
3592,62.87510159340618
3593,149.01155097153378
3594,166.81463689145116
3595,157.94931555620659
3596,42.81760585726349
3597,123.89009234206854
3598,87.95368732733886
3599,4.600422174990496
3600,101.9722922125988
3601,41.59213325893057
3602,100.80113063013809
3603,108.37966805992646
3604,-40.04101107485382
3605,186.07218139320463
3606,182.53281181340037
3607,53.41633591438367
3608,37.170065166422255
3609,61.52563790366756
3610,135.64359633987385
3611,139.44229781734055
3612,173.13359460973936
3613,10.770133342574612
3614,61.897346292830576
3615,-63.96276569806667
3616,142.78968459693624
3617,-97.02279410382347
3618,30.767563600917143
3619,54.05561084026712
3620,201.08617274373375
3621,117.20106206299
3622,-86.35680153737626
3623,125.11214183392863
3624,145.60834350341813
3625,19.022473527847048
3626,131.2431229168847
3627,165.8173008324215
3628,29.938847661312447
3629,73.47430473827463
3630,79.0598499638984
3631,56.30912090626853
3632,125.6107776672224
3633,76.02663946313544
3634,-65.4599064417787
3635,-22.757430776625334
3636,80.46606221055532
3637,58.40620234309754
3638,4.157909133788319
3639,-112.34601071769696
3640,181.649843770722
3641,54.478855965854756
3642,84.27971076398484
3643,99.91615301222215
3644,-131.36603182829018
3645,124.51427531131696
3646,226.32294268533596
3647,136.72297268926363
3648,82.36187082345543
3649,279.5835872629308
3650,74.93169820868513
3651,5.675408013360528
3652,175.3497467035082
3653,219.3998549018982
3654,52.88110639890163
3655,180.44400109619227
3656,169.70534486131908
3657,61.4089631713787
3658,100.19205209816964
3659,38.91882111397607
3660,174.69664564147632
3661,44.66648708661972
3662,-61.62736538098488
3663,-57.64878057409043
3664,101.12087530988018
3665,101.83309429738495
3666,-29.873567573056988
3667,228.09645684608725
3668,151.86400087989543
3669,176.1067897176362
3670,114.05512219164699
3671,95.46984095949445
3672,204.98303101529189
3673,-80.02446315384948
3674,-30.896062330001687
3675,30.256033980547983
3676,108.14006349437284
3677,52.88110639890163
3678,-89.51787011188708
3679,186.72703274784675
3680,60.76518083725698
3681,167.20061225731916
3682,104.97959413092394
3683,-17.27009401778796
3684,94.8646350738547
3685,77.94309603460358
3686,96.23600099636027
3687,173.00104715830082
3688,98.13109014186631
3689,159.87762213935773
3690,39.07648573233086
3691,74.45680248500092
3692,171.7609598308692
3693,154.54713543218958
3694,97.17931284318382
3695,103.49372992694292
3696,203.8826200730874
3697,59.29056450649058
3698,72.10180412194465
3699,142.54470201453833
3700,170.52381739038663
3701,56.70070886650964
3702,187.7767038052567
3703,112.03222943148864
3704,-35.94251672415831
3705,59.96259044100501
3706,29.998720189402412
3707,29.037220914693712
3708,103.38977535179531
3709,-56.782536397878864
3710,73.6292772940914
3711,132.8813231269059
3712,186.25546402929783
3713,197.92608336075773
3714,89.61945690319494
3715,64.12816585865171
3716,152.2221640604914
3717,143.172110968083
3718,25.466036068674395
3719,93.02681281596577
3720,60.2270556020219
3721,-57.41623120970159
3722,60.99195949405389
3723,172.21672067252481
3724,102.79158897250429
3725,194.28375668549788
3726,103.62498498568684
3727,131.74062918810972
3728,-57.29639946987497
3729,136.61503001235045
3730,45.75901209521557
3731,30.256033980547983
3732,60.15728588910441
3733,-22.951406059980922
3734,109.41650755518485
3735,94.32422342634675
3736,134.89797587152006
3737,125.11214183392863
3738,68.49061165513739
3739,177.64008781725641
3740,45.656342314551374
3741,81.1479259948134
3742,123.89009234206854
3743,94.91683846426886
3744,50.84437895581437
3745,52.76458882579822
3746,168.09952334816916
3747,-59.48527987862277
3748,182.80727046966334
3749,50.39559782128663
3750,213.52119152020495
3751,173.1743535477477
3752,106.58022475181116
3753,135.3146003969509
3754,54.04034452508693
3755,37.170065166422255
3756,219.73073975611243
3757,154.4730739319248
3758,155.66283128139966
3759,189.39496839644212
3760,174.04357280613038
3761,125.07784384435281
3762,-28.174228227277858
3763,125.75820357519757
3764,166.30834748359834
3765,20.780129183814157
3766,33.960381432810564
3767,143.32162182429684
3768,146.43493083516717
3769,-46.57645115418113
3770,11.521510449575574
3771,204.48723962106527
3772,177.40615024748965
3773,138.3862291529435
3774,142.95445227375387
3775,42.51389890263723
3776,175.83325732430575
3777,-87.19247953580931
3778,109.75146853912908
3779,150.49549714034157
3780,248.06808454626514
3781,102.04790594853316
3782,137.8788637187021
3783,276.3541687630484
3784,160.65551271983276
3785,42.410017985989306
3786,-27.903439454262628
3787,44.66648708661972
3788,-88.46998251866002
3789,-53.274366851306496
3790,-34.31748056784742
3791,32.977880260976264
3792,135.23038836394988
3793,37.898372479784605
3794,155.66283128139966
3795,174.50552862162328
3796,-53.20758055546078
3797,141.2993739345939
3798,0.22498884577899425
3799,71.26513508437303
3800,50.667281426553245
3801,177.64008781725641
3802,11.040248197662658
3803,52.105946769466634
3804,-105.8839695896517
3805,-111.58686035083849
3806,32.53543780415803
3807,45.66409616992187
3808,176.74145496331238
3809,30.95483187373408
3810,169.86404278934253
3811,145.36570772797901
3812,110.93138373379453
3813,107.7268626616483
3814,154.59865194571023
3815,133.5827188429294
3816,72.59616564183465
3817,-59.8012139760725
3818,88.79519934120141
3819,149.20221356222078
3820,17.48341866770896
3821,58.76234016502818
3822,48.39334484157299
3823,146.80562996780753
3824,162.06053595174035
3825,87.92829926349563
3826,112.75142453456407
3827,-63.249600105403104
3828,89.49682147016199
3829,109.30481799094885
3830,72.16704710312517
3831,166.605940128029
3832,-60.01482688754256
3833,45.453843275546205
3834,221.30962030021652
3835,60.15728588910441
3836,66.77383326289966
3837,107.18805051252355
3838,143.58049794145757
3839,166.36859746214503
3840,135.13821411730197
3841,126.9121470942187
3842,60.15728588910441
3843,140.13776564623896
3844,0.10609338810410783
3845,95.3063726333634
3846,51.36363415041419
3847,-124.9817801234315
3848,60.80106822322613
3849,197.8747771962573
3850,105.99883693006582
3851,137.79220323862657
3852,43.44467967747685
3853,-50.24645017956962
3854,138.26743048202985
3855,60.15728588910441
3856,78.1526601370952
3857,63.48959039728639
3858,149.46536503293225
3859,169.1318388288924
3860,73.96916303172748
3861,206.35693832834386
3862,39.05976343706492
3863,177.73577766646318
3864,1.4354806622419571
3865,197.39227435751954
3866,52.39400857759293
3867,35.564574140179424
3868,159.4480105862947
3869,107.21135035425894
3870,100.59238805278065
3871,153.73699814890807
3872,164.62567632010578
3873,38.65807534325202
3874,113.42025008709943
3875,97.8772625727509
3876,52.936777592610355
3877,106.3051725253145
3878,27.54537579859138
3879,221.1450311400825
3880,123.89009234206854
3881,177.64008781725641
3882,148.78120092333188
3883,-31.837111678236838
3884,140.01443275519344
3885,103.62336902634257
3886,42.93847612962171
3887,101.50396544685067
3888,59.14213520404039
3889,127.83864109756692
3890,123.89009234206854
3891,45.69143084217885
3892,225.4918713647355
3893,-32.823338991995755
3894,-116.67092508682593
3895,125.32551100055572
3896,122.65488894609645
3897,198.35640768478333
3898,169.86404278934253
3899,100.1052706973334
3900,163.99998256317383
3901,29.998720189402412
3902,34.052454248446075
3903,162.39696627125824
3904,173.2175285789287
3905,174.28187917590037
3906,100.6753024972621
3907,192.34003034354006
3908,150.10434610527196
3909,161.0542562941341
3910,203.37300373678997
3911,70.82788944330315
3912,58.12800736342658
3913,174.37281733045577
3914,123.89009234206854
3915,5.865326935428465
3916,180.59325445770799
3917,89.68231352611167
3918,-36.36206883945339
3919,150.91828906910837
3920,54.330899948915906
3921,56.9303097497908
3922,-110.18643961686476
3923,228.9756483847316
3924,49.36599869281797
3925,137.68490496842233
3926,110.67554257784919
3927,140.00993287890805
3928,124.49621165368315
3929,118.2786997925687
3930,-63.49474850198158
3931,108.85336217859339
3932,86.52455507245013
3933,0.8634257586599675
3934,68.47478169716145
3935,165.42541049677573
3936,129.59410411683123
3937,147.152390537246
3938,108.85336217859339
3939,22.860369477742505
3940,119.65303605582571
3941,198.96020074770001
3942,61.83165207349956
3943,151.4295017582098
3944,87.61810806638142
3945,48.6317697392408
3946,43.90272023314637
3947,72.31787892337367
3948,138.51198635606207
3949,55.03878238071547
3950,184.0965327324967
3951,156.36079651196016
3952,178.32892658864498
3953,104.89047376387796
3954,7.625650640326385
3955,134.39086459708514
3956,48.97298778008965
3957,173.91201239193506
3958,60.80106822322613
3959,102.43172640046194
3960,143.9217076657088
3961,134.92336082147972
3962,139.43408673507733
3963,-53.52148260583823
3964,154.82942195355974
3965,-7.708869128196979
3966,-60.01291939144634
3967,88.94278513436076
3968,-59.49916954108555
3969,145.25144246811064
3970,180.3985895333569
3971,71.96623903089409
3972,212.7165160156331
3973,169.67343895758756
3974,152.38256235241613
3975,166.96779482143344
3976,131.666908156018
3977,54.06255023158731
3978,52.1458041022333
3979,117.15830742862674
3980,219.73885995444172
3981,203.69424775320982
3982,138.51198635606207
3983,-72.87630009562045
3984,194.032507087157
3985,190.30077655129023
3986,-62.76789939862589
3987,-65.0252718007899
3988,65.91308652815168
3989,190.59995063745714
3990,199.101156670779
3991,61.83165207349956
3992,139.9934762176273
3993,171.86020766228103
3994,35.759881607760214
3995,74.88036367332126
3996,61.12681895583435
3997,19.432712354686146
3998,-125.67914222882654
3999,24.7862880409207
4000,177.77239159113674
4001,92.79008706775113
4002,144.4332936536759
4003,60.13021984838189
4004,210.92020252685745
4005,133.6486257103633
4006,123.89009234206854
4007,64.8055480450552
4008,173.97428400149775
4009,59.29056450649058
4010,94.0986262344429
4011,196.78464864159767
4012,149.46536503293225
4013,157.94931555620659
4014,148.18881460158914
4015,62.86438588543684
4016,10.502442628421782
4017,107.66982714105725
4018,190.78646982658003
4019,50.62958815587618
4020,156.57817969287004
4021,106.99178505220158
4022,58.43248014965963
4023,170.86977497577902
4024,-73.28728371109514
4025,28.070039387234765
4026,95.65468477693898
4027,155.57825450647246
4028,176.4237658077543
4029,60.01752090764955
4030,135.84644721793592
4031,143.52298573753097
4032,49.36599869281797
4033,122.36717729373414
4034,63.215330557157465
4035,-34.622822605862886
4036,110.06626866838293
4037,133.30306423658433
4038,87.2149272724735
4039,125.49247276136083
4040,148.45062917923175
4041,221.9754639779391
4042,176.23633704387623
4043,62.86438588543684
4044,117.36735199719112
4045,-123.6147563622093
4046,-59.36110740546996
4047,166.14469031251548
4048,199.30143230552557
4049,91.41710939143364
4050,123.89009234206854
4051,185.62120215138094
4052,102.67208891778158
4053,36.179837318588135
4054,24.2346918963695
4055,142.09028713685515
4056,142.89213572372088
4057,126.60703877490006
4058,14.339198516653601
4059,151.7704500207471
4060,198.86865761793612
4061,204.49862672516784
4062,25.298014430437565
4063,182.33185655078844
4064,71.16389739625704
4065,100.76266587283075
4066,59.06200347477106
4067,46.911686332538586
4068,137.95888964463506
4069,96.46815212170796
4070,207.05357875632427
4071,155.54701125968174
4072,9.885647478989998
4073,102.13017743396458
4074,134.6173452706019
4075,205.83474342105012
4076,-59.48527987862277
4077,170.35775340814067
4078,144.77714183924553
4079,123.89009234206854
4080,187.10837469181374
4081,166.605940128029
4082,-106.98405919984097
4083,28.529953794672853
4084,75.86718543519342
4085,-53.835547009546005
4086,152.3705113164498
4087,13.370729558146133
4088,20.780129183814157
4089,193.67977271403277
4090,16.423532380683316
4091,62.09204174092997
4092,63.515940643689525
4093,-0.8215496555294886
4094,153.08006220947618
4095,-60.26489204911918
4096,195.9810981933152
4097,155.0639266696499
4098,118.74889395912865
4099,131.92092428308442
4100,128.6589888153091
4101,49.80124403648697
4102,-131.36603182829018
4103,153.39316911170235
4104,151.15044490804578
4105,198.24766210281533
4106,95.74412235825093
4107,110.94405787566066
4108,-84.3317005358575
4109,190.63049605928256
4110,150.50616924338067
4111,47.1833678397436
4112,72.20604569264196
4113,203.67186791522116
4114,29.12202880535917
4115,160.01505061666958
4116,51.85597420751304
4117,57.36307554476887
4118,20.309357969629975
4119,6.527739312334684
4120,44.135413102111514
4121,78.9483140293008
4122,108.78313490407109
4123,49.67107958740163
4124,115.41548533309424
4125,187.24071673279784
4126,69.45196707704237
4127,37.66075672298697
4128,103.3770003674739
4129,89.67148225606356
4130,251.70396086289657
4131,77.49923700035124
4132,55.92903942157873
4133,101.51563410844378
4134,89.544934112292
4135,203.0535261327925
4136,186.2238537596728
4137,159.37800727815596
4138,163.03024865483235
4139,64.87617218120131
4140,181.48115219333184
4141,112.2393789985831
4142,101.9722922125988
4143,143.172110968083
4144,44.95944969080404
4145,123.89009234206854
4146,102.33158640001152
4147,125.75820357519757
4148,153.03911252586772
4149,169.74568219054711
4150,-105.33491239443248
4151,124.45366087510439
4152,195.39257397986114
4153,-89.98814745156744
4154,183.5615691996838
4155,188.82102516641143
4156,91.88362414298645
4157,72.78015736440348
4158,123.89009234206854
4159,99.98242705483943
4160,-11.618730655588088
4161,77.62835414518308
4162,-84.55768571374361
4163,194.07260498637513
4164,-22.42340630359147
4165,122.81367282939637
4166,58.49354244997442
4167,75.86718543519342
4168,33.93923214659529
4169,46.68529450624266
4170,91.26688272746816
4171,-112.34601071769696
4172,397.5546493468693
4173,91.38247185286211
4174,-59.99216501223666
4175,87.7542833849602
4176,25.293628448352855
4177,132.62448376128577
4178,57.246939513513425
4179,102.13868478449474
4180,225.80456697395363
4181,134.6173452706019
4182,15.635685189693723
4183,129.97715650902023
4184,159.66050767302065
4185,59.92766137460132
4186,124.75140258777004
4187,133.8147950018698
4188,155.54706333806854
4189,85.71698323530686
4190,34.54163353963227
4191,168.8651549170099
4192,49.09448813924522
4193,-1.5448751521822999
4194,-60.01482688754256
