id,smiles
2433,O=[N+]([O-])c1cc(ccc1)C(=O)O
2434,O=C1N(N=C(C)C1=NNc1ccc(cc1)C(=O)O)CN1CCOCC1
2435,CC(=O)O[C@@]3(C#C)CC[C@H]2[C@@H]4CCC1=CC(CC[C@@H]1[C@H]4CC[C@@]23CC)=NO
2436,O=C(O)Cc1ccc2OCOc2c1
2437,COc1ccc(cc1)C(C(=O)c2ccc(cc2)OC)O
2438,c1cc(cc(c1)[N+](=O)[O-])C#N
2439,CC2(C)C(=O)C1(C)CCC2C1
2440,CC(O)C(C)O
2441,s1cccc1C=C(C#N)c1scc([nH0]1)c1ccc(OC)cc1
2442,[O-][N+](=O)c1ccc(cc1)c3ccc(/C=N/N2CC(=O)NC2=O)o3
2443,CC1CCC2C(C)C(=O)OCC12
2444,O=C1c3ccccc3Cc2ccccc12
2445,[O-][N+](=O)c2ccc(/N=N/c1cc(ccc1C)N(CCO)CCO)cc2
2446,O=C(O)c1ccccc1
2447,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c4cc3cc(NS(C)(=O)=O)ccc3[nH]4
2448,Nc1c(cccc1O)[N+]([O-])=O
2449,ClC1(Cc2ccccc21)c1ccccc1
2450,Clc1ccccc1Cl
2451,c1cc(c(c(c1)Cl)C(=O)O)[N+](=O)[O-]
2452,c1cc(sc1)CC(=O)O
2453,c1cc(c(nc1)C#N)F
2454,O=C1N(C)c2[nH0]c[nH0](CC3OCCO3)c2C(=O)N1C
2455,COc1ccc2c(c1)cccc2OC
2456,OCCOc1ccc2ccccc2c1
2457,Clc1ccc(C=O)cc1Cl
2458,CCC(c1ccccc1)c2ccccc2
2459,N=C(N)NCC=C(/C)C
2460,O=[N+]([O-])c1cc(cc([N+]([O-])=O)c1O)[N+]([O-])=O
2461,ClC2=C(Cl)C3(Cl)C1C(C(=O)OC1=O)C2(Cl)C3(Cl)Cl
2462,CC(=O)c1ccc(c(c1)OC)OCc2ccccc2
2463,NC(=O)N2c3ccccc3C=Cc1ccccc12
2464,O=S(=O)(O)CCCCCC
2465,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C(Nc1cc(N=Cc2ccccc2)c(cc1C=Cc1ccccc1)C=Cc1ccccc1)C
2466,c1c(c(cc(c1Cl)O)Cl)O
2467,Oc1ccc2C=CC(=O)Oc2c1O
2468,OC1=CC=C(C=C1)C(C=CC2=CC=C(C=C2)O)=O
2469,c1cc(c(cc1F)O)C(=O)O
2470,C=C(C)CCC(=C)C
2471,C=CCNC(=S)N
2472,COc1cc(cc(Cl)c1)OC
2473,Brc1ccc(Br)s1
2474,CCCCCCCCC=CCCCCCCCCN
2475,CN(C)CCCCCCCCCCCCCCCCCC
2476,CCCCCCCC/C=C/CCCCCCCC(=O)OC
2477,CC(O)CC(C)(C)O
2478,Oc1ccc(cc1)NC(=O)CCCCCCCCCCCCCCCCC
2479,C=Cc1ccc(C#N)cc1
2480,OCc1ccccc1I
2481,c1ccc(cc1)CS
2482,O=C(O)CC[C@@H](C)[C@H]4CC[C@@H]1[C@]4(C)CC[C@@H]2[C@@]3(C)CC[C@@H](O)C[C@H]3C[C@H](O)[C@@H]12
2483,Clc1ccc(cc1)C=C3/CCC(C)(C)C3(O)Cn2cncn2
2484,CCCCCCCC=C
2485,CN(C)CCOC(=O)/C=C1CCC3C(C1C)C(=O)CC2C3(C)CCC(O)C2(C)C
2486,c1cc(c(cc1Cl)Cl)N=C=O
2487,[O-][N+](=O)C=C
2488,O=[N+]([O-])c1ccccc1C(=Cc1ccccc1)C(=O)OCC
2489,COc1cc(ccc1OC)C(C)=O
2490,c1ccc(cc1)c2nc3ccccc3o2
2491,N#CC(=CNc1ccccc1)c1ccccc1
2492,COc1cccc(c1CN)OC
2493,CC(=O)Nc1ccc(cc1)F
2494,O=C2OC(=O)c1cc3c(cc12)C(=O)OC3=O
2495,CC54CCC2C(CCc3cc(OC1CCCC1)ccc23)C5CC(O)C4O
2496,c1ccc(cc1)COc2ccc(cc2)C(=O)c3ccccc3
2497,Ic1ccc(O)cc1
2498,CC(C)(C)OC(=O)N[C@@H](CI)C(=O)OCc1ccccc1
2499,c1cc2c(nc1)NC(=O)CO2
2500,Cc1cc(cc(C)c1)OCC2CNC(=O)O2
2501,OC5CCC4(C)C(CCC1C4CCC2(C)C(C(O)CC12O)C3=CC(=O)OC3)C5
2502,B(c1ccccc1c2ccccc2)(O)O
2503,CC(C)(C)c1cc(c(C)cc1O)C(C)CC(c2cc(c(O)cc2C)C(C)(C)C)c3cc(c(O)cc3C)C(C)(C)C
2504,[C@@H]1([C@@H]([C@@H]([C@H]([C@H]([C@@H]1Cl)Cl)Cl)Cl)Cl)Cl
2505,Clc1ccccc1/C=C(C#N)C#N
2506,CC(C)(C)CCCCC
2507,[2H]C(O[2H])(C([2H])([2H])O[2H])C([2H])([2H])O[2H]
2508,O=[N+]([O-])c1cc(O)c(cc1OC)C(c1oc(C)cc1)c1oc(C)cc1
2509,CCCCCCCCCCCCCC(=O)C
2510,Cc1cc(C)ncn1
2511,C(CCNCCCN)CNCCCN
2512,C[Si](C)(Cl)O[Si](C)(C)Cl
2513,c1ccc(cc1)/C=C/C#N
2514,SCCCS
2515,[O-][N+](=O)c1ccc2NC(=O)CN=C(c2c1)c3ccccc3Cl
2516,CCCCOC(=O)C1=CC=C(C=C1)N
2517,c1c(c(c(c(c1F)F)NN)F)F
2518,c1ccc(cc1)c2ccc(cc2)c3cnc(o3)c4ccc(cc4)c5ccccc5
2519,Ic1cccc(N)c1
2520,CCCCCCCCCCCCCN
2521,CC(=O)C(C)=O
2522,c1c(cc(c(c1F)[N+](=O)[O-])F)F
2523,N=C(N)NC(=N)N
2524,Nc1ccc(cc1)c2nc3ccc(C)cc3s2
2525,CCC1(C(=O)NC(=O)NC1=O)CC
2526,O=C\1\C=C/[C@]4(/C(=C/1)CC[C@@H]2[C@@H]4[C@@H](O)C[C@@]3([C@@](O)(C(=O)CO)CC[C@@H]23)C)C
2527,c1cc(sc1)C(=O)O
2528,CC(C)(C)C(C)Cl
2529,c1ccc(c(c1)C#N)C(=O)N
2530,S=C1SC=C(N1O[C@H](C(=O)OC)C)C
2531,Cc1cc(n[nH]1)C
2532,CC(=O)C2CCC3C4CCC1CC(=O)CCC1(C)C4CCC23C
2533,Cc1cc(C)nn1
2534,c1ccc(cc1)NC(=O)NN
2535,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)c1occ[nH0]1
2536,O=C(c1ccccc1)c2ccccc2
2537,c1ccc(cc1)P(c2ccccc2)c3ccccc3c4ccccc4P(c5ccccc5)c6ccccc6
2538,O=C(OC)c1cc(C)ccc1C2NC(=O)C(C)(N2)C(C)C
2539,CCOC(=O)c1ccc(cc1)N
2540,Oc1c(C=O)cc(Br)cc1Br
2541,COc1ccc(c(c1)C(F)(F)F)C(=O)O
2542,O=[N+]([O-])c1ccc2oc(CCC(=O)C)c(c2c1)c1oc(C)cc1
2543,CC(C)CI
2544,c1cc(c(cc1CO)Br)O
2545,CC1=CC(=C(C=C1Cl)Cl)Cl
2546,CCCCCC(=O)CCCCC
2547,CC=1CCCC=1C
2548,CCOc1ccc(NC(=O)CN)cc1
2549,O=C1OCC(C)O1
2550,Cc1ccc(cc1N)Cl
2551,C1CCOC1
2552,O=C1NC(=O)NC(=O)C1(CC=C)C(C)C
2553,OC(CNC)c1ccccc1
2554,COCCCNCC1COc2ccccc2O1
2555,c1cc(ccc1CCC(=O)O)N
2556,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)c1ccccc1)C(=O)c1ccccc1
2557,s1c2ccccc2[nH0]c1C(=Cc1ccccc1)c1ccccc1
2558,Oc3cc4CCC2C(CCC1(C)C2CCC1(O)C#C)c4cc3
2559,CCc1ccc(nc1)C
2560,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CO
2561,Cc1c(c(c(c(c1C)C)CCl)C)C
2562,O=C(C=Cc1oc(cc1)c1ccc(C)cc1)c1ccccc1
2563,CCCCCCCC(=O)OCC
2564,O=C(CO)c1ccccc1
2565,II
2566,COc1cccc2c1cc([nH]2)C(=O)OC
2567,CN1CC=C(CC1)c2ccccc2
2568,Clc2ccc1OP(=S)(Oc3c(Sc1c2)cc(Cl)cc3)Oc4ccc(cc4C)C
2569,CNC(=O)C(=O)NC
2570,c1cc(ccc1N2CCNCC2)F
2571,O=C(Nc1ccccc1C1N=C2C=CC=CC2=C1)C
2572,Clc1ccc2c(c1)C(=NCC(=O)N2CC#C)c3ccccc3
2573,CC(C)CC(C)C(C)C
2574,CCCCCCCCCCCCCCCCCl
2575,Cc1cc(C)cc(C)c1
2576,Nc2ccccc2c1ccccc1
2577,O=S(=O)(OC)OC
2578,CCN(CC)c1ccc(cc1)C=O
2579,Cc1c(c[nH]n1)[N+](=O)[O-]
2580,c1ccc(cc1)/C=C/C(=O)c2ccc(cc2)Cl
2581,Ic1cc(I)c(N)c(I)c1CC(CC)C(=O)O
2582,Clc1ccc(cc1)C(=O)C1=NN(c2ccccc2)C2C(=O)N(C(=O)C12)c1ccc(cc1)C(=O)O
2583,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl
2584,O=C(O)c1ccccc1C(=O)c1ccc(C)cc1
2585,OC(=O)c1ccccc1C=O
2586,O=CCc1ccccc1
2587,Cc1cc(=O)oc2c1c(cc(c2)O)O
2588,O=[N+]([O-])c1ccc(cc1)C=NNC(=O)N
2589,Oc1ccc(cc1O)[N+]([O-])=O
2590,Oc1ccc(C=O)cc1O
2591,FC(F)(F)c1cc(ccc1Cl)C4(O)CCN(CCCC(c2ccc(F)cc2)c3ccc(F)cc3)CC4
2592,c1c(c(cc(c1[N+](=O)[O-])F)F)[N+](=O)[O-]
2593,c1cc2cccc3CCc(c1)c23
2594,COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O
2595,c1cc(c[n+](c1)[O-])F
2596,O=C(O)C(C)O
2597,CCOc1ccc(cc1C=O)Br
2598,OC(=O)c1ccc(N)cc1
2599,CC(C)CC#C
2600,O=C1CCc2ccccc2O1
2601,O=C(/C=C/c1ccccc1)c2ccccc2O
2602,CC(C)NC(C)C
2603,C1CCOCC1
2604,Cc1c2ccccc2ccn1
2605,c1ccc(cc1)C(C(=O)O)(F)F
2606,OCCN(C)c2nc1c(C(=O)N(C)C(=O)N1C)n2C
2607,OC1C(O)C(C)OC(O)C1O
2608,c1cc(c(cc1CCC(=O)O)F)F
2609,Clc1ccc2oc3CCC(C)c4cc(oc4c3c2c1)C
2610,S=C1NC(C)=C(C(=O)OCCC)C(N1)c1ccccc1
2611,O=C(O)CC1C=CCC1
2612,CCOc1ccc(cc1N)[N+]([O-])=O
2613,O=C(O)c1cc(ccc1O)c2ccc(F)cc2F
2614,Cc1ccc(cc1)S(=O)(=O)OC[C@H]2[C@@H](OC(O2)(C)C)COS(=O)(=O)c3ccc(cc3)C
2615,Oc1cc(O)cc2C=CCCCC(=O)CCCC(C)OC(=O)c12
2616,Clc1cccc(c1)N4CCN(CCCN3N=C(CC)N(CCOc2ccccc2)C3=O)CC4
2617,C(COC(=O)[O-])OC(=O)O
2618,OS(=O)(=O)NC1CCCCC1
2619,CCCCOC(=O)c1ccccc1C(=O)OCCCC
2620,c1c2c([nH]n1)CCCC2
2621,Clc1nc(C(=O)N=C(/N)N)c(N)nc1N
2622,O1CCOC11c2ccccc2CCc2ccccc2C21OCCO2
2623,Cc1ccc(cc1)c2[nH]nnn2
2624,O=C(O)CCCCCCCC=CC=CC=CCCCC
2625,O=C(Nc1ccccc1)c2ccccc2
2626,Fc1ccccc1Cl
2627,CC1CCCO1
2628,c1cncc(c1C(F)(F)F)C(=O)O
2629,O=C=Nc1cccc(N=C=O)c1C
2630,O=C(Oc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1
2631,c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(=O)N
2632,Clc1c(OC)cccc1Cl
2633,CC(C)Oc1cc(c(cc1Cl)Cl)N
2634,CC(=O)OO
2635,ClC(Cl)(Cl)Cl
2636,Cc1cc(c(C)cc1O)C(C)(C)C
2637,CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c3c1cccc3
2638,c1cc(c(c(c1)F)F)C(C(=O)O)O
2639,c1cc(c(cc1F)Cl)S(=O)(=O)Cl
2640,CCOC(=O)C(C)(C)C
2641,COc1ccc2C[C@H]4N(C)CC[C@@]35[C@@H](Oc1c23)[C@@H](O)C=C[C@@H]45
2642,c1cnc(cc1I)Br
2643,c1(c(c(c(c(c1F)F)F)F)F)C(F)(F)F
2644,O=C1c2ccccc2C(=O)c2cc3ccccc3cc12
2645,c1cc(c(cc1F)C(F)(F)F)C(=O)N
2646,[O-][N+](=O)c3cccc2c3C(=O)c1cccc(c1C2=O)[N+]([O-])=O
2647,C(CCCC)(=O)O
2648,c1c(c(nc(c1Cl)Cl)Cl)Cl
2649,Cc1c(C)c(C)cc(O)c1C
2650,FC(F)(C(F)(F)CCI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
2651,CC(C)(O)[C@](O)([C@H](C)OC)C(=O)OCC1=CCN2CC[C@H](OC(=O)C(/C)=CC)[C@@H]12
2652,Oc1ccc(Cl)cc1
2653,O=C2C[C@@H]7OCC=C6CN4CC[C@@]53c1ccccc1N2[C@H]3[C@H]7[C@H]6C[C@H]45
2654,Cc1cc(no1)C(=O)NNCc2ccccc2
2655,CCCCCCCCCCCCCCC
2656,c1c[nH]c2c1cc(cc2[N+](=O)[O-])Br
2657,c1ccc2c(c1)C(OC2=O)CC(=O)O
2658,O=C1N(CCCCCOc2ccc(N)cc2)C(=O)c2ccccc21
2659,O=[N+]([O-])c1ccc(cc1)C(=O)OCC
2660,CC(C)(C)NC=O
2661,OC(=O)c1ccccc1C(C)=O
2662,O=C(O)C1OC(OCC(Cl)(Cl)Cl)C(O)C(O)C1O
2663,c1cc(c(c(c1)Sc2ccc(cc2)Cl)C#N)F
2664,O=[N+]([O-])c1cccc(NN=C(C(=O)C)C(=O)C)c1
2665,Brc1ccc(C)c([N+](=O)[O-])c1C
2666,c1c(cc(cc1C(F)(F)F)O)C(=O)O
2667,Fc1ccc(cc1[N+](=O)[O-])[N+]([O-])=O
2668,C1CSCCS1
2669,C(=C/c1ccccc1)c2ccccc2
2670,CC(=O)Oc1ccc(cc1)c2ccccc2
2671,c1cc(cc(c1)S(=O)(=O)N)N
2672,CC(C)(O)C(=O)c1ccc(OCCO)cc1
2673,CCN(CC)CCNc2ccc(CO)c3sc1ccccc1c(=O)c23
2674,CC(C)(C)[Si](C)(C)Cl
2675,CCc1cc(ccn1)C(N)=S
2676,Ic1cc(I)c(I)cc1I
2677,c1ccc(c(c1)/C=C/C(=O)O)[N+](=O)[O-]
2678,C1=CC(=CC(=C1)Br)C(=O)O
2679,S=C(NC1CCCCC1)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C
2680,c1c(cc(c(c1F)F)F)O
2681,O=S(=O)(O)CCNC1CCCCC1
2682,CCCCCCCOC(=O)CCCCCCC
2683,O=C(O)C=C(/Br)C(=O)O
2684,CC(C)(N)CO
2685,COc1ccc(cc1)C#N
2686,CC1=CCC(=O)O1
2687,c1ccc2c(c1)c(co2)CC#N
2688,Clc1ccc(NN=C2C(=O)NN=C2C)cc1
2689,B(c1cccc(c1)/C=C/C(=O)O)(O)O
2690,Cc1cccnc1
2691,OCc1cccc(CO)c1
2692,CO
2693,CCCC=C
2694,Ic1cc(cc(I)c1I)C(=O)O
2695,CN(C)C(=O)N(C)C
2696,O=C1NCCCN1
2697,c1ccc(cc1)C#Cc2ccc(cc2)C#Cc3ccccc3
2698,c1ccc2NCCCc2c1
2699,Cc1ccc2nc3SC(=O)Sc3nc2c1
2700,O=C(O)CCCCCC(=O)O
2701,c1ccc(cc1)c2c(c(=O)c3ccccc3o2)O
2702,n1ccccc1CN
2703,c1cc(c(cc1C(=O)O)F)N
2704,O=C(O)c1cc(O)c(OC)c(OC)c1
2705,CC(C)C1=NC=C(N1C)[N+](=O)[O-]
2706,C=CC(=O)NCO
2707,Cc1ccc(cc1Cl)N=C=O
2708,c1c4ccccc4cc3c1ccc2ccccc23
2709,C(C(=O)C(=O)CBr)Br
2710,C1CN2CCC1C(C2)O
2711,C(C)(=O)O[C@H]4CC[C@@]3([C@H]2CC[C@@]1(C(=CC[C@H]1[C@@H]2CC=C3C4)C(C)=O)C)C
2712,Ic1ccc(Cl)cc1
2713,COc1ccc(cn1)C=O
2714,Oc1c(cccc1OC)C=O
2715,CC(C)(C)OC(=O)N(C)CC(=O)O
2716,Oc4ccc1ccc2cccc3ccc4c1c23
2717,ClCC(=O)OC(=O)CCl
2718,C[C@@]12CC[C@@H](C1)C(C2=O)(C)C
2719,O=C1N(N=C(C1)c1cccc(c1)C1=NN(c2ccccc2)C(=O)C1)c1ccccc1
2720,CCCCC(C)CCCC
2721,CNN
2722,O=C(OC)Nc1nc2ccc(cc2n1)SCCC
2723,BrCC
2724,Cc1c(Cl)c(Cl)cc(Cl)c1Cl
2725,[O-][N+](=O)c1cc(c(N)c([N+]([O-])=O)c1N(CCC)CCC)C(F)(F)F
2726,Nc1c3ccccc3nc2ccccc12
2727,O=C2N=CN=C1NNC=C12
2728,O=C(c1cc2cc(NS(C)(=O)=O)ccc2n1)N3CCN(CC3)c4ncccc4NC(C)C
2729,CC1NC(C)SC(C)S1
2730,c1c(cc(cc1N)[N+](=O)[O-])C(=O)O
2731,Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl
2732,CC(C)=O
2733,OCC(O)COc1ccccc1OC
2734,Fc1c(c(F)c(F)c(F)c1F)c2c(F)c(F)c(F)c(F)c2F
2735,CC1CCCC(=O)C1=O
2736,Cc1ccc2cccc(c2n1)[N+](=O)[O-]
2737,FC(F)(F)c1ccc(Cl)cc1
2738,CC(C)CC=CC
2739,O=C1N(C(=O)C2C(=NOC12)C(=O)c1ccccc1)c1ccccc1
2740,CC(C)c1ccccc1O
2741,CC(O)(CC)CC
2742,c1ccc2c(c1)c(c[nH]2)C=O
2743,c1c(c(cc(c1O)Cl)Cl)O
2744,CNCCCC24CCC(c1ccccc12)c3ccccc34
2745,[O-][N+](=O)c1ccc2C(=O)NC(=O)c2c1
2746,CC1C=CCCC1
2747,CC(=O)c1ccc(cc1)N2C(=O)C=CC2=O
2748,CCCCCCCCC(C)C
2749,c1ccc(c(c1)C(=O)C(=O)c2ccccc2Cl)Cl
2750,OCCN1CCCCC1C(c2ccccc2)c3ccccc3
2751,O=C1NC(C)=C(Br)C(=O)N1C(C)C
2752,c1cc(c(cc1C#N)Cl)OC(F)(F)F
2753,Fc1ccc(O)cc1
2754,Cc1cc(C=O)c(C)n1c1ccc(cc1)F
2755,O=C1NC(C)=C(C(=O)N(CC)CC)C(N1)c1ccccc1
2756,Cc1cccc(c1)C(C)C
2757,Clc1cc2nccc(c2cc1)NC(C)CCCN(CC)CC
2758,O=[N+]([O-])c1ccccc1C=O
2759,C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl
2760,[O-][N+](=O)c1cc2nnnc2cc1
2761,OCCCc1ccccn1
2762,N#Cc1ccc(N)c2ccccc12
2763,CC(=O)CCl
2764,Cc1ccnc(c1)C
2765,c1cc2c(cccc2[N+](=O)[O-])c(c1)[N+](=O)[O-]
2766,OCCO
2767,O=C(OC1CCC2(C)C(CCC3C4CCC(O)(CC)C4(C)CCC32)C1)C
2768,COc2c1occc1c3OC(=O)C=Cc3c2OC
2769,O=C(O)CCC(=O)c1cc(Cl)c(cc1)C2CCCCC2
2770,N(=Nc1ccc(N=Nc2ccc(N=Nc3ccc(N=Nc4ccccc4)cc3)c(C)c2)cc1)c1ccccc1
2771,c1cc(ccc1C(=O)N)F
2772,c1ccc(cc1)C(=O)Nc2ccccc2SSc3ccccc3NC(=O)c4ccccc4
2773,C#Cc1ccccc1
2774,c1ccc(cc1)C(=O)COC(=O)/C=C/CBr
2775,CC(O)C(C)O
2776,COc4cc5CCNC(CC1CC2c3cc(OC)c(OC)cc3CCN2CC1CC)c5cc4OC
2777,O=CC13CC=CCC3C2CC=CCC2O1
2778,Cc1ccc(c(c1)F)[N+](=O)[O-]
2779,ClCC(=O)N(C(C)COC)c1c(C)cccc1CC
2780,c1ccc(cc1)Cc2ccccn2
2781,Oc2ccc3C[C@@H]1C4CCCC[C@]4(CCN1C)c3c2
2782,c1cc(c(cc1CO)Cl)Cl
2783,c1c(cnc(c1I)Cl)Cl
2784,COC(=O)c1ccc2cc(ccc2c1)C(=O)OC
2785,O=C(c1ccccc1)c2ccccn2
2786,CC1=CC(=O)OC(O1)(C)C
2787,C1#C[C@](O)(CC[C@@](O)(C#CCCCC1)C)C
2788,S(C)C(NCC(=O)OC)=C(C#N)C#N
2789,FC(F)(F)c1ccccc1
2790,O=S(C)(=O)c1cc(c(c(c1)[N+]([O-])=O)N(CCC)CCC)[N+]([O-])=O
2791,C1CCNC1
2792,O=C([nH0]1cc(c2ccccc12)C(=O)c1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1
2793,C[C@H]([C@H](c1ccccc1)O)N2CCCC2
2794,S1C2=NC(=O)c3ccccc3N2N=C1C(=O)c1ccc(C)cc1
2795,CCOc1ccc(cc1)CC(=O)O
2796,Clc1ccc3c(c1)C(=NCC(=O)N3CC2CC2)c4ccccc4
2797,CCCC(O)CCC
2798,O=C(Cl)c1ccc(Cl)cc1Cl
2799,Cc1ccc(cc1C)N
2800,OC(=O)c1cccc(c1)C(=O)O
2801,O=C(N)c1ccccc1Cl
2802,c1c(cnc(c1F)N)Cl
2803,c1cc2c(cc1C(F)(F)F)c(ccn2)O
2804,Oc1cccc(Cl)c1Cl
2805,COc1cc(OC)c(cc1OC)/C=CC
2806,Cc1cc(ccc1SC)OP(=S)(OC)OC
2807,N#CCc1cccc(c1)CC#N
2808,C=CCNCC=C
2809,O=C2CN(C[C@H](C)N1CC(=O)NC(=O)C1)CC(=O)N2
2810,CC1(C)CCCC1
2811,CC(C)c1ccc(cc1)O
2812,Brc1cc(cc(Br)c1OCC=C)C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2
2813,CCCCCc1ccc(cc1)c2ccc(cc2)c3ccc(cc3)C#N
2814,Cc1ccccc1O
2815,COc1ccc(c(c1OC)OC)C=O
2816,CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-]
2817,c1ccc5cccc4c5c1c2cccc3cccc4c23
2818,CC3(C)CNC(=NN=C(/C=C/c1ccc(cc1)C(F)(F)F)C=Cc2ccc(cc2)C(F)(F)F)NC3
2819,Oc1c(CO)c(cnc1C)CO
2820,CN(C)CCCO
2821,c1cc(ccc1C(=O)O)N
2822,O=C(OC)C1=Nc2ccccc2C1(C)C
2823,ClCC(=O)c1ccc(cc1)C(=O)CCl
2824,CCOC(=O)Cc1ccccc1
2825,Clc1cc(C)c(OC(C)C(=O)O)cc1
2826,CN(C)C=O
2827,N#Cc1ccc2ccccc2c1
2828,O=[N+]([O-])CC=NNC(=O)N
2829,CC1=CCCC1
2830,ClCC(=O)OC
2831,OC(C2CC1CCN2CC1C=C)c4ccnc3ccccc34
2832,O=C(N)c1ccc(Cl)cc1
2833,CC(C)COc1ccc2ccccc2c1
2834,CC(=O)N[C@@H](CCC(=O)O)C(=O)O
2835,[O-][N+](=O)c2cc(cc(Cl)c2Nc1ncc(cc1Cl)C(F)(F)F)[N+]([O-])=O
2836,CS(=O)(=O)Oc1cc2c(cc1)OC(OCC)C2(C)C
2837,COc1ccc(cc1)c2coc3cc(ccc3c2=O)OC
2838,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
2839,Clc4ccccc4C/2=N/Cc1nnc(n1c3c\2cc(Cl)cc3)C
2840,Clc1cc(ccc1)c2ccccc2
2841,CC(=O)c1ccc(cc1F)O
2842,Clc1cc(Cl)cc(Cl)c1O
2843,Cc1ccccc1CC(=O)O
2844,Clc4cc5NC(=O)N(C3CCN(CCCN1c2ccccc2NC1=O)CC3)c5cc4
2845,O=C(N)c1ccc(O)cc1
2846,CC(C)C(C(=O)OC)NC(=O)COC(=O)CC1=CC(C=CC=C1)NC2=C(C=CC=CC2Cl)Cl
2847,Cc1cc(C)cc(c1)C(O)=O
2848,Clc1ccc2c(c1)C(=NCC(=O)N2C)c3ccccc3
2849,COc1ccccc1c2ccccc2OC
2850,c1ccccc1P(c2ccccc2)c3ccccc3
2851,O=C(OC)c1cc2cc3cc(c(cc3cc2cc1C(=O)OC)C(=O)OC)C(=O)OC
2852,O=C1NC(C)=C(C(=O)C)C(N1)c1ccccc1
2853,N#Cc2ccccc2c1ccccc1
2854,O=C(O)CCCCCCCCCCCCCC
2855,OCC#CCO
2856,CCCCS(=O)(=O)CCCC
2857,c1cc(c(cc1F)O)F
2858,ClC(Cl)c1ccccc1
2859,CC(F)(F)CCl
2860,O=[N+]([O-])c1ccccc1NN=C(C(=O)OCC)C(=O)OCC
2861,C/C(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
2862,CC=CC(=O)O
2863,CN(CCOc2ccc(CC1SC(=O)NC1=O)cc2)c3ccccn3
2864,c1ccc(cc1)c2c(nc3ccccc3n2)c4ccccc4
2865,O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1
2866,c1c(cc(c(c1Cl)Cl)Br)Cl
2867,O=C(Nc1ccc(cc1)CCCC)c1ccc(OC)cc1
2868,O=C(NN)c1occc1
2869,CC(=O)OCC(=O)[C@@]4(O)[C@H](C)C[C@@H]3[C@]4(C)CC(O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C
2870,Cc1csc(N)n1
2871,Clc2ccc(SSc1ccc(Cl)cc1)cc2
2872,CC1=CC[C@@H](CC1=O)C(C)=C
2873,CN(C)c1cccc(c1)C(=O)O
2874,BrCCCCCCCCCCC
2875,C[Si](C)(C)C[Si](C)(C)C
2876,Fc1c(F)c(F)c(F)c(O)c1F
2877,c1cc(ccc1C#N)[N+](=O)[O-]
2878,S(c1ccccc1)C1OC(=O)c2ccccc21
2879,Cc1ccc(cc1)S(=O)(Cl)=O
2880,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(O1)c(C)c(C)c(O)c2C
2881,O=C(O)C(C)(C)CCc1cc(C)ccc1C
2882,O=[N+]([O-])c1cc(ccc1C)C(=O)c1ccccc1C(=O)O
2883,O=C(O)C2=CN(CC)c1nc(c(F)cc1C2=O)N3CCNCC3
2884,BrCCCCCCCBr
2885,C(C(F)(F)F)OS(=O)(=O)C(Cl)(Cl)Cl
2886,OC(=O)c1ccccc1C(N)=O
2887,c1cc2cc(ccc2nc1)N
2888,O=C(O)C(C)c1ccc(cc1)N2Cc3ccccc3C2=O
2889,C1CCC1
2890,CCC1(CCC(=O)NC1=O)c2ccccc2
2891,O=C2C=CC(=O)c1ccccc12
2892,CC(C)(C)c1ccncc1
2893,COC(=O)c1ccc(cc1N)Cl
2894,Brc1ccc2ccccc2c1
2895,Cc1cc2c(cc1C)nc[nH]2
2896,CN3CC(c1ccccc1)c2cccc(N)c2C3
2897,C(C(=O)N)(Cl)Cl
2898,c1cc(c(cc1CO)C(F)(F)F)Cl
2899,N#CCC#N
2900,O=[N+]([O-])c1cccc(C(=O)O)c1Cl
2901,Cc1cc(c(cc1N=C=O)N=C=O)Cl
2902,OC(=O)c1ccc(cc1)c2ccccc2
2903,OC(C(=O)OCCN(C)C)(c1ccccc1)c2ccccc2
